longitude,housing_median_age,total_rooms,median_income,ocean_proximity,median_house_value
-1.1550523158646981,0.451018612194054,-1.6398134607562886,-0.38903152642409916,0,0.18282355210645457
0.6606022170460633,0.8606020525627465,-0.36127416482369823,-1.4103968841790637,4,0.13803218730028294
-0.057678697072478455,-0.2862315804695926,-0.45574299371972177,-0.19812729271961077,4,1.5777546274986567
-1.045314953985477,0.614851988341531,0.16976905780540502,-1.0585124475974959,1,-1.3976717489113157
0.7154708979856739,0.942518740636485,-1.574694170934758,-0.2749461588946027,0,-0.5860948770661584
0.21167664572197115,0.20526854797283844,0.22296509737792314,0.24768535173687986,4,0.005791015015395257
0.4161871837696172,-0.2862315804695926,0.8191276098285571,1.4289918835207498,0,0.104971894229061
1.2043009645385732,0.451018612194054,-0.327338760268816,-0.14146558619919272,4,0.5475532369567092
-1.1600403777683017,-0.04048151624837707,-0.7042969027568322,-0.6360433179299793,0,0.7011236305778691
0.9748501169729236,0.5329353002677925,-0.8813113102998666,-1.153202609961079,1,-1.5704384417351207
0.775327640828888,-0.5319816446908081,-1.4151060522172036,-0.03375292893849623,0,-0.4335909445118122
-1.4493479681771584,1.106352116783962,0.1835266542465735,-0.5061647119082391,4,0.8728238623348604
0.6306738456244562,1.3521021810051774,-0.39154087699426887,-0.25146410692587207,0,0.6392688887026797
0.6206977218172562,-1.2692318373544547,-0.2447931816218051,-0.7265080963109889,0,0.477166806547011
-0.08760706849408555,-0.6138983327645466,1.922486844410269,-1.250109367200767,1,-1.424333275581656
0.735423145600081,0.6967686764152695,-0.09621114005718555,-0.03659294112350509,0,0.16362725290380958
-0.5165803922037706,1.6797689333001316,-0.3704458957844772,-1.4331169816591336,1,-1.3624785337064667
-1.4393718443699512,1.5159355571526545,-0.8758082717233993,1.8624054503890317,4,2.681541831650743
0.775327640828888,-0.3681482685433311,0.19361555830343039,2.113296282928095,0,1.8347717446007368
-1.1301120063466945,-1.2692318373544547,1.5647893369398886,2.4229961482738016,0,1.5841533938995385
0.705494774178474,1.106352116783962,-0.4245591084530732,-1.0200683802150607,0,-0.3600051309016731
-1.2598016158403158,0.5329353002677925,-1.2628553182682725,1.2362173978895485,3,1.5244315741579761
0.8451605074793023,1.0244354287102235,0.07346588271722568,-0.9221918627170772,1,-0.21709934794864927
0.8152321360576952,0.287185236046577,-0.1273950253238341,0.0919695616905481,0,-0.2298968807504126
1.1893367788277696,0.12335185989909994,-0.3750317612648667,0.629563087735735,0,0.1966875459750315
-0.9804701492386592,-0.9415650850595007,-0.4704177632569681,-0.3273824814324465,1,-1.230237361421579
-0.840804415937838,-1.023481773133239,1.343750620785115,1.5633036792946988,1,1.995807365689592
0.540888731359642,-0.6958150208382852,2.267343928535559,-0.2401040581858372,0,1.3975227072071565
-1.1700165015755017,-0.2043148923958541,1.8298523617064013,0.037178107096843355,0,0.8269660364618752
1.174372593116966,-1.9245653419443627,1.1658190401460027,2.325396705135331,4,1.4668426765500413
-1.3894912253339442,1.8436023094476086,1.1419725396479774,0.08975296681444367,3,0.7107217801791916
-1.085219449214284,-1.5149819015756703,0.9631237859127872,2.418562958521593,0,2.0384658083621363
-0.6612341874082025,-1.2692318373544547,0.5999232398659394,-0.6519750936019795,1,-1.1257241768738453
0.7653515170216881,1.2701854929314391,-0.33834483742175075,0.7377606251255794,0,-0.19043782127830902
-0.8607566635522379,-1.678815277723147,0.20645598164852094,1.0857660206739645,1,-0.11258616340091548
-1.0802313873106804,1.0244354287102235,0.4816079104718905,-0.8978093190799294,1,-0.833513844566916
0.6256857837208597,0.942518740636485,-0.48417535969813663,-0.7702858451140502,0,-0.1883048991446818
0.7902918265396917,0.36910192412031545,-0.4905955713706819,-0.7060738622969017,0,-0.32801129889726477
-0.9156253444918485,0.12335185989909994,1.9738485377906314,-0.13003626886927977,1,-0.8292480002996615
0.7653515170216881,0.20526854797283844,1.0630956533852782,-0.2536807018019765,0,-0.20536827621369957
0.9948023645873306,-1.7607319657968856,1.8078402074005318,-0.28284277814072456,1,-0.39306542397289496
-1.4044554110447478,1.8436023094476086,-0.20168604610614388,-0.48247485416987385,3,2.804184854334308
-0.4068430303245493,-0.9415650850595007,-0.19526583443359857,0.3806117757132635,0,-0.5039773749215104
0.7254470217928739,0.451018612194054,-0.588733092651017,-0.7257461418223279,1,-0.9529574840500403
-0.8308282921306308,1.106352116783962,-1.0977641609742508,-1.117667823353531,1,-1.432864964116165
1.2591696454781838,-0.2862315804695926,0.19636707759166408,-1.2227482741988536,4,-0.6650129960103656
0.919981436033313,-0.6138983327645466,2.5590049730883306,0.28190403513674095,1,-0.06992772072837107
1.2641577073817873,0.6967686764152695,-0.9308386574880732,-0.6410999249910926,4,-0.20750119834732678
-0.9305895302026521,-1.023481773133239,1.3299930243439466,-0.8674004081233725,1,-1.1545186256778126
-1.3645509158159408,-0.4500649566170696,-0.4905955713706819,-0.6347964833121706,1,-1.1118601830052683
0.6356619075280597,1.6797689333001316,0.7741861281207402,-0.23061426137251534,0,2.7284661185905423
1.1643964693097661,0.5329353002677925,0.25781767502888325,1.0922079995326432,4,2.140846070776243
-0.002810016132867823,0.20526854797283844,-0.598821996707874,-0.38903152642409916,1,-1.3390163902365673
0.6955186503712739,0.942518740636485,-1.3995141095838792,-0.7392535168485888,0,-0.7353994264200638
0.705494774178474,1.597852245226393,-0.9831175239645134,0.15728984194574866,4,-0.39839772930696304
0.6905305884676703,1.1882688048577006,-0.32367006788450436,0.2310608901660971,0,-0.1349818458040013
1.2192651502493768,-1.023481773133239,0.12849626848189957,-1.219354113294819,1,-0.989217160321703
-0.08760706849408555,0.12335185989909994,0.017518323856473866,-0.8632442927306769,1,-1.2121075232857477
1.2541815835745802,-1.1873151492807161,1.8280180155142454,0.8771982965505195,0,0.8205672700609935
0.9000291884189129,-0.9415650850595007,1.2868858888282855,2.3201322923045833,0,1.1010465306329729
-0.9954343349494628,-0.4500649566170696,-0.5813957078823938,0.03426882632195639,0,1.7377237875206983
-0.4467475255533564,-1.1053984612069776,-0.8253637514391149,-0.08286435916218354,1,-0.8431119941682385
0.31642594569759597,0.451018612194054,-0.4328136663177743,-1.5242744459389257,1,-1.3816748329091117
0.6356619075280597,1.2701854929314391,-0.4383167048942417,-1.1756456330816358,0,-0.7343329653532502
1.2392173978637766,-0.2043148923958541,-0.6593554210490152,-1.044727998211722,4,-0.7279341989523685
-1.1899687491899018,0.20526854797283844,0.7200729154521441,2.000180675656894,0,1.6748025845786954
1.2392173978637766,-0.04048151624837707,0.6586223180149249,0.20529297473138391,4,-0.1371147679376285
0.550864855166842,0.451018612194054,0.7053981459148977,-0.4032315873491429,0,1.7377237875206983
-0.09259513039768909,0.20526854797283844,-0.6896221332195859,-1.0763837437860875,1,-1.175847847014085
1.2841099549961874,0.451018612194054,-0.2447931816218051,-0.790373736178746,4,-0.611689942669685
-0.8607566635522379,-1.023481773133239,0.4935311607209032,-1.117667823353531,1,-0.606357637335617
1.2292412740565768,-1.8426486538706242,-0.7675818463862072,-0.24966312358903714,0,-0.8612418323040698
0.9000291884189129,-1.3511485254281932,0.7806063397932854,1.849521492671675,1,-0.2704224012893298
-1.4044554110447478,0.5329353002677925,-1.0344792173448758,0.848174757391528,4,1.2770126066572187
0.8451605074793023,0.20526854797283844,-0.5639694190569138,0.3806117757132635,0,0.4601034294779932
0.8052560122504951,-1.1873151492807161,0.14041951873091227,0.4617945630505862,0,-0.29495100582604283
1.2292412740565768,-0.2043148923958541,-0.5447087840392779,-0.8027035451770763,4,-0.5946265656006673
-0.29710566844532804,-0.2862315804695926,-0.14390414105323626,0.1444751528182703,1,-0.8271150781660344
0.8501485693828987,0.36910192412031545,-0.6868706139313522,0.7615890200437012,0,0.3022671915895789
-0.06765482087967846,-0.2862315804695926,1.9371616139475154,-0.1183298771798535,4,1.1458378954391446
0.705494774178474,0.8606020525627465,-0.7941798661724663,-0.9684632807557559,0,-0.3141473050286878
-0.03772644945807845,0.7786853644890079,-0.832701136207738,-0.38903152642409916,1,-1.29849086969765
0.7304350836964775,1.1882688048577006,-0.46950059016089024,-0.13197578938587118,4,2.359470589473033
0.14184377907156406,-0.04048151624837707,-0.8482930788410623,-0.18219551704761056,1,-1.1598509310118807
-1.0103985206602664,-0.2043148923958541,0.7760204743128959,-1.1710739061496707,1,-1.211041062218934
1.184348716924166,-2.2522320942393166,-0.6611897672411711,0.3517267737340287,1,-0.9284288795133273
-1.105171696828684,1.3521021810051774,-1.8058217911463883,-0.9278026184972166,1,-0.9945494656557712
1.2791218930925838,1.106352116783962,0.9411116316069177,-0.30099114868882887,4,-0.4869139978524927
0.10193928384274989,0.614851988341531,-0.6043250352843413,-0.047191035374878995,1,-0.9945494656557712
0.6456380313352598,1.434018869078916,-0.07236463955916018,-0.542946333133596,0,-0.6532819242754159
1.2741338311889874,-0.3681482685433311,1.0520895762323434,-0.19182385104068891,4,-0.7236683546851141
-1.1500642539610946,1.0244354287102235,0.9897218056990462,-0.24952458640928063,0,0.1348328040998421
-0.2073205541805068,0.20526854797283844,-0.7318120956391692,-1.2112496882790622,1,0.40464745400368546
0.7304350836964775,-0.4500649566170696,1.6904420511025606,-0.6039719608163445,0,-0.18190613274380013
-1.32963448249073,0.8606020525627465,-1.0995985071664065,-1.24720008642588,3,-0.795121246161626
-1.4044554110447478,0.5329353002677925,-1.3022937613996222,0.3806117757132635,4,1.4988365085544495
0.755375393214481,0.8606020525627465,0.8686549570167637,1.2206319651669397,1,1.9915415214223375
0.7104828360820704,1.1882688048577006,-0.7327292687352471,-0.8153796971247982,0,-0.37173620263662277
0.9948023645873306,0.287185236046577,-0.9124951955665151,-0.8457886080813551,4,0.004724553948581647
1.7080952168022687,-1.023481773133239,-1.8856158505051654,-0.8315885471563114,1,-0.34187529276584167
0.5857812884920456,1.0244354287102235,0.3788845237111659,0.9001261998002241,0,1.21835724798247
0.7254470217928739,0.20526854797283844,-1.1170247959918866,-0.9811394327034778,0,-0.059263110060234964
0.6655902789496668,-0.12239820432211558,-0.46124603229618916,0.3835210564881505,0,0.15829494756974152
1.2442054597673802,-1.023481773133239,1.86103624697305,-0.9100005908985033,1,-0.970020861119058
-1.075243325407084,0.5329353002677925,-0.04484944667682323,-0.24516066524695018,0,0.5464867758898957
-1.105171696828684,-1.1053984612069776,-0.10538287101796454,1.9264096274365456,0,0.9816028911498487
0.6705783408532633,0.6967686764152695,-1.3279746080898032,-1.4617249092788556,0,-0.7279341989523685
-2.2574139965605142,0.12335185989909994,0.006512246703539083,-0.9196981934814601,4,-1.1299900211410996
-0.4118310922281529,-0.12239820432211558,0.657705144918847,0.757709979010519,0,-0.30774853862780616
-1.6039778871887833,-0.2043148923958541,0.3853047353837112,0.6495124416206746,0,0.7768423663216355
0.3313901314083995,-1.1053984612069776,1.4684861618517093,1.9081919882985627,0,1.1980944877130115
-0.9655059635278628,-0.04048151624837707,0.6888890301854955,-1.2266273152320364,1,-1.4211338923812151
-1.6089659490923867,-1.023481773133239,-0.6987938641803648,-1.3570600699728026,1,-1.1651832363459487
1.1993129026349696,-0.2862315804695926,0.14041951873091227,-0.7999328015819459,4,0.2820044313201203
0.6655902789496668,0.942518740636485,-1.4444555912916963,-0.6440092057659795,0,-1.0212109923261115
0.6556141551424598,-0.8596483969857621,-0.14390414105323626,-0.7639131348452499,0,-0.12858307940311964
0.6606022170460633,0.20526854797283844,-0.33742766432567284,-0.8394851664024333,0,0.031386080618921904
1.2043009645385732,-1.1873151492807161,1.0685986919617456,1.7492898431178312,0,1.358063647735053
1.174372593116966,-0.9415650850595007,-0.2328699313727924,0.6932901904237353,0,0.21268446197723564
-1.0153865825638697,-0.4500649566170696,0.08447195987016046,-1.2618850274800713,1,-1.0318756029942475
0.13186765526435698,-2.0064820300181014,2.164620541774834,0.3040007153079065,1,-0.644750235740907
0.745399269407281,0.04143517182536143,0.188112519726963,-0.16169201444364528,0,0.14869679796841903
-0.34698628748133514,-1.5149819015756703,-0.16866781464733951,-1.8375762779583023,1,-0.9764196275199397
0.979838178876527,-0.2043148923958541,-1.6609084419660805,0.9001261998002241,4,1.0349259444905292
2.107140169090354,0.6967686764152695,-0.23195275827671452,-1.0955711431823656,1,-1.293158564363582
0.95988593126212,-0.8596483969857621,0.7494224545266368,1.7271238943567875,0,0.6499334993708158
0.9698620550693271,-0.6958150208382852,-0.19526583443359857,2.475778813761037,0,0.9272133767423545
-0.9256014682990485,1.8436023094476086,0.8998388422834122,-1.2564820774695669,1,-1.0979961891366914
0.9548978693585235,-0.3681482685433311,-0.2420416623335714,-0.7078748456337366,1,-0.4591860101153388
-0.840804415937838,1.8436023094476086,-1.7040155774817416,-1.8714486184087717,1,-1.1950441462167298
0.6356619075280597,-0.2862315804695926,3.160670524115432,2.0853810412071554,0,2.460784390820326
-0.47168783507136,-0.6958150208382852,-0.6740301905862616,-0.17741598434601058,1,-0.4869139978524927
0.735423145600081,0.5329353002677925,-1.0647459295154464,0.41773973988801183,0,0.1540291033024871
-1.1600403777683017,1.1882688048577006,-0.002659484257239902,1.282696621697862,0,2.4949111449583614
-0.08261900659048199,-0.3681482685433311,-0.5318683606941873,-0.10225956432809677,1,-1.0915974227358096
1.2442054597673802,1.5159355571526545,-0.5896502657470949,-0.6790591122443796,4,0.034585463819362734
0.6855425265640668,0.20526854797283844,-0.04668379286897903,0.6465338922559088,0,0.36305547239795466
0.6805544646604704,0.20526854797283844,-0.9290043112959173,-0.9640300910035471,0,-0.9465587176491587
-0.9256014682990485,-1.2692318373544547,0.937442939222606,0.16414743234369655,1,-1.0073469984575345
0.6955186503712739,1.8436023094476086,1.4006153527419447,-0.6199037364883444,0,-0.3632045141021139
0.7005067122748704,0.8606020525627465,-0.8840628295881003,-1.0126566410980868,0,-0.8025864736293213
-1.4792763395987585,0.6967686764152695,3.1570018317311206,0.412544595647142,3,1.5980173877681154
0.20170052191477117,-0.3681482685433311,-1.7883955023209082,0.2170686350106883,4,0.004724553948581647
0.7104828360820704,1.0244354287102235,0.14317103801914596,-1.0512392456602784,4,-0.5796961106652767
-0.8258402302270343,0.942518740636485,0.2321368283387021,-0.3742773167800294,1,-1.2505001216910376
-0.6113535683721883,-1.1053984612069776,-1.148208681258535,0.07756169499586978,1,-0.6948739058811466
0.8152321360576952,-0.5319816446908081,-0.38787218460995726,0.7409469802599794,0,0.9250804546087272
0.8351843836720951,0.36910192412031545,0.01384963147216227,1.7161794571560218,0,1.0669197764949374
-1.30968223487633,1.3521021810051774,1.832603880994635,-0.8003484131212154,3,-1.0052140763239072
1.2392173978637766,-0.2862315804695926,-0.8473759057449844,-0.7574018873966935,4,-0.6767440677453153
-2.272378182271318,1.106352116783962,0.08814065225447205,-0.465296243880065,4,-1.1203918715397772
1.8577370739103043,-1.1873151492807161,-1.7764722520718956,0.30843390506011537,1,-1.6482900996125143
-0.8308282921306308,-0.6958150208382852,2.446192682270749,-0.7392535168485888,1,-0.6244874754714483
-0.8607566635522379,0.5329353002677925,0.8879155920343995,-0.07829263223021848,1,-1.0926638838026232
-1.4044554110447478,0.451018612194054,-0.3245872409805823,0.693636533373127,3,0.7192534687137006
-1.4493479681771584,1.106352116783962,0.350452157732751,-0.36644996612378594,4,0.9293462988759817
-0.42180721603535287,-0.7777317089120236,2.049056731669019,0.13138338933127897,1,-0.5711644221307679
-0.7210909302514096,0.287185236046577,-0.6483493438960805,-0.1551114984052104,1,-0.3951983461065222
-1.2049329349007052,-0.4500649566170696,-0.39979543485896996,0.9639225710781032,0,1.579887549632284
0.6256857837208597,0.5329353002677925,-0.5300340145020316,-0.21897713827296747,0,0.4995624889500968
-1.0004223968530663,-0.3681482685433311,-0.4887612251785261,-0.4242892386721342,1,-1.0404072915287563
-0.062666758976082,-0.7777317089120236,0.27065809837397387,-0.5177325664179089,1,-1.3528803841051442
0.7005067122748704,1.106352116783962,-1.2105764517918323,-1.1677490138355142,0,-0.1360483068708149
-1.86335710617604,-0.9415650850595007,0.6201010479796532,-0.8604735491355465,0,-1.099062650203505
-1.4543360300807548,0.287185236046577,2.112341675298394,2.9888512589893192,3,3.004679534895267
-1.2099209968043088,-0.12239820432211558,0.31651675317786876,2.0197144180025632,0,2.397863187878323
-0.12252350181928909,-1.2692318373544547,0.549478719581655,-0.5697532774164832,1,-0.8100517010970165
-0.8008999207090237,0.36910192412031545,-1.6975953658091962,-0.3986598604171775,1,-0.2618907127548209
-1.299706111069123,1.6797689333001316,0.6311071251325879,-0.47284652017679546,3,0.31613118545815583
-1.3445986682015336,0.8606020525627465,0.6613738373031586,0.039186896203312865,3,0.23508014438032146
0.6306738456244562,1.5159355571526545,-0.4869268789863703,0.4476637707154206,0,-0.06459541539430302
-1.1001836349250875,-0.7777317089120236,1.1493099244166005,-1.0713964053148526,0,1.7377237875206983
-0.8258402302270343,0.942518740636485,-0.46950059016089024,-1.7991322105758671,1,-1.4168680481139608
-0.7210909302514096,-1.023481773133239,0.30184198364062237,-0.20817123825195866,1,-0.3258783767636375
0.6506260932388633,0.451018612194054,0.5916686820012383,1.8198745362037794,4,1.8603668102042634
1.0147546122017377,0.7786853644890079,-1.3444837238192053,-0.8810463203293901,1,-0.8153840064310847
0.44112749328762074,-1.023481773133239,0.4669331409346441,1.2955805794152186,0,0.39291638226873576
0.7304350836964775,-0.04048151624837707,-0.27414272069629786,-0.6549536429667449,0,-0.3312106820977056
0.7703395789252846,1.0244354287102235,-0.5217794566373305,0.5380592805065515,0,1.029593639156461
0.10193928384274989,-0.3681482685433311,-0.41171868510798265,-0.8835399895650076,1,-0.5786296495984632
0.6157096599136527,-0.12239820432211558,0.495365506913059,0.37645566032056765,0,1.4604439101491595
-1.6638346300319973,0.287185236046577,-0.5639694190569138,1.0563268699757038,0,0.8493617188649609
-0.7859357349982273,-1.1053984612069776,-0.5658037652490696,-0.7666146098505022,1,-0.5146419855896466
0.755375393214481,1.1882688048577006,-0.43464801250993007,0.7351976873000836,4,2.507708677760125
0.6905305884676703,0.12335185989909994,2.347137987894336,0.9380161184636334,0,2.2709543209275034
-1.4094434729483514,1.8436023094476086,-0.5786441885941601,1.2147441350272876,3,1.2140914037152157
-0.7260789921550131,-1.1873151492807161,-0.13381523699637937,1.344207129509758,1,1.864632654471518
-0.8058879826126273,-1.5149819015756703,0.3449491191562836,-0.033960734708131136,1,-0.6639465349435519
-0.7360551159622131,-1.2692318373544547,1.9206524982181132,-0.7950147317005894,1,-0.20643473728051318
0.6655902789496668,1.6797689333001316,-1.6049608831053286,-1.2613308787610453,0,-0.12858307940311964
-1.30968223487633,-0.9415650850595007,-0.03934640810035584,-0.3601465244448641,1,-0.9764196275199397
0.2864975742759889,0.36910192412031545,0.06979719033291408,-0.36499532573634247,1,-1.2643641155596146
0.7803157027324845,0.36910192412031545,-0.570389630729459,-0.14783829646799299,1,2.0278011976940005
0.6057335361064526,1.3521021810051774,0.04870220912312241,2.0796317482472597,0,1.7462554760552071
1.2591696454781838,-0.12239820432211558,-0.05952421621406961,-0.898224930619199,4,-0.43465740557862576
0.6206977218172562,0.614851988341531,-0.39062370389819095,-0.13890264837369717,0,0.43664128600809377
-1.105171696828684,0.36910192412031545,-0.28514879784923264,0.09924276362776552,0,-0.272555323422957
1.2541815835745802,-0.6958150208382852,0.6705455682639376,0.17571528685336632,0,-0.10725385806684742
-0.8956730968774486,-0.3681482685433311,0.07621740200545937,-0.7198583116826756,1,-0.6660794570771792
-1.145076192057498,-0.04048151624837707,0.22021357808968944,0.18465093494766183,0,0.35878962813070026
-0.03273838755447491,-0.7777317089120236,0.33669456129158254,0.23937312095148847,1,-1.0105463816579754
0.8551366312865023,-0.5319816446908081,0.14683973040345755,0.059759667397156546,0,-0.037933888723962764
0.30644982189039593,0.287185236046577,0.09456086392701733,-0.44008247716437787,1,-1.3955388267776885
-1.3346225443943336,1.8436023094476086,-1.7700520403993503,-1.8762974197002502,3,-0.5285059794582234
-1.5491092062491725,-0.2043148923958541,-1.0812550452448486,-1.299151528834576,0,1.7377237875206983
-0.4417594636497529,-1.1053984612069776,-0.29707204809824533,-0.07704579761240961,1,-1.0873315784685553
-0.10257125420488908,0.5329353002677925,-0.45390864752756593,-0.3986598604171775,1,-1.1449204760764902
-1.1151478206358911,1.8436023094476086,-0.6309230550706003,-1.8140942259895716,1,-1.2590318102255464
0.6456380313352598,0.6967686764152695,0.10923563346426371,0.48001220218856894,0,0.02712023635166746
0.705494774178474,1.434018869078916,0.16426601922893763,-1.6546379320898135,0,-0.9945494656557712
1.319026388321398,-0.3681482685433311,1.1704049056263923,-0.1430587637663927,0,-0.5615662725294454
-1.2298732444187088,-0.2862315804695926,0.9713783437774883,1.3215563006195663,3,1.1533031229068398
1.134468097888159,-1.5968985896494088,1.5005872202144357,-0.33333958016197696,1,-0.959356250450922
-1.1500642539610946,-0.6138983327645466,0.43024621709152816,1.7287170719239875,0,0.9037512332724551
-1.1400881301538945,0.04143517182536143,1.8060058612083758,0.4482871880243247,1,-0.5615662725294454
-0.11254737801208908,-1.2692318373544547,-0.9702771006194228,2.5735860626691416,1,-0.33547652636496
0.775327640828888,0.287185236046577,-0.17508802631988482,0.025610252587173584,0,-0.17337444420929127
-0.9156253444918485,0.6967686764152695,-0.6813675753548848,-1.3446609923845938,1,-1.2377025888892743
0.3114378837939924,0.5329353002677925,-0.2576336049668957,-0.10738543997908816,1,-1.177980769147712
0.6805544646604704,0.12335185989909994,0.8017013210030771,2.473423681705176,0,2.2080331179855004
0.7154708979856739,1.0244354287102235,-1.0995985071664065,-0.7796371047476152,0,-0.587161338132972
-0.4068430303245493,-0.8596483969857621,0.14041951873091227,-0.9444963486578773,0,-0.587161338132972
0.7703395789252846,0.36910192412031545,0.7301618195090009,0.6865711372055442,1,0.9005518500720142
0.7603634551180846,1.0244354287102235,0.49995137239344845,0.21090373051152295,1,1.0029321124861208
0.6256857837208597,0.6967686764152695,-0.47592080183343555,-0.8359524683186419,0,-0.4293251002445577
0.02213029338513572,-1.678815277723147,1.5730438948045897,-0.7427169463425021,1,-1.2473007384905967
-1.2498254920331158,-1.5149819015756703,2.041719346900396,1.772910432266318,3,1.1756988053099258
0.2815095123723853,1.434018869078916,-0.4163045505883721,-1.2019676972353752,1,-1.4115357427798927
0.02213029338513572,-1.2692318373544547,-0.805185943325401,-1.195248644017184,1,-1.4371308083834193
0.5957574122992526,0.451018612194054,-0.15582739130224896,0.5537832504089171,0,1.1159769855683634
0.8102440741540916,-0.2043148923958541,0.45684423687778725,1.475540375918942,0,0.8003045097915349
-1.3046941729727266,0.6967686764152695,0.8292165138854141,-0.5393443664599264,3,-0.48371461465205184
0.3712946266372066,-0.2862315804695926,1.108954308189173,0.403193336013577,0,0.2638745931842889
-0.09758319230128554,1.8436023094476086,0.07254870962114777,-0.8175962920009026,1,-1.1587844699450671
1.1793606550205695,-0.6958150208382852,-0.39154087699426887,-0.09671807713783584,0,-0.3856001965051997
-0.8657447254558415,-1.4330652135019317,0.5155433150267728,0.9770836031549729,1,-0.5711644221307679
-1.3146702967799264,0.8606020525627465,2.122430579355251,-0.030012425085070214,4,1.864632654471518
0.8202201979612987,-0.9415650850595007,-0.07144746646308228,-0.30757166472726377,0,-0.5285059794582234
0.775327640828888,-0.6958150208382852,2.517732183764825,2.360308074433975,0,1.5212321909575355
0.7104828360820704,1.106352116783962,-1.1537117198350024,-0.6584170724606578,0,-0.5668985778635134
0.6606022170460633,1.106352116783962,-1.7205246932111438,-0.8856873158512336,0,-1.0286762197938066
1.2591696454781838,-0.12239820432211558,-0.04668379286897903,-0.9528085794432688,0,-0.6330191640059573
0.7404112075036775,0.5329353002677925,-0.9739457930037344,-0.34359133146395976,0,0.3342610235939872
0.6456380313352598,1.8436023094476086,-0.32275289478842645,-0.3460850006995772,0,-0.6756776066785016
2.1121282309939504,0.20526854797283844,-1.2876189918623757,-1.257313300548106,1,-1.263297654492801
1.4137995644898156,-1.3511485254281932,-0.6776988829705732,1.3913790392168541,0,0.5550184644244045
0.5608409789740421,0.5329353002677925,-0.07970202432778338,0.21318959397750578,0,0.24894413824889838
0.15181990287876407,-0.9415650850595007,3.160670524115432,0.004621869854060377,4,0.35025793959619134
0.6107215980100562,0.5329353002677925,0.3266056572347257,0.8135404624523974,0,2.7199344300560333
0.5857812884920456,-0.6138983327645466,-0.08520506290425077,-0.650520453214536,0,0.8962860058047598
0.8351843836720951,0.5329353002677925,0.20003576997597566,0.35699118656477663,0,0.03991776915343079
0.5907693503956492,0.287185236046577,1.045669364559798,-0.6643049026003102,0,0.46650219587887487
0.8301963217684988,-0.12239820432211558,-0.3484337414786076,2.090022036728999,0,2.687940598051625
-1.2149090587079123,-0.12239820432211558,1.0135683061970717,2.6996548962475777,0,2.6079560180406043
-1.3146702967799264,1.8436023094476086,1.2254352913910662,0.22475744848717524,3,0.9453432148781858
-1.3845031634303406,0.12335185989909994,0.8319680331736478,-0.3471240295477511,4,2.8863023564789563
-1.31965835868353,1.1882688048577006,2.086660828608213,1.7777592335577967,4,2.214431884386382
-0.6163416302757918,0.36910192412031545,1.0401663259833307,-0.7067665481956842,4,0.13803218730028294
0.7005067122748704,1.8436023094476086,-0.10079700553757504,-0.028142173158357205,0,0.06977867902421186
0.8202201979612987,0.451018612194054,-0.8171091935744138,0.7348513443506924,0,-0.25549194635393924
-1.1650284396718982,1.106352116783962,-0.03751206190820004,0.9337907344810595,0,0.5432873926894548
-1.2947180491655266,1.2701854929314391,-0.34751656838252976,0.7022258385180311,3,-0.25122610208668483
-0.6811864350226025,-1.1053984612069776,0.31926827246610245,-0.1653632497071929,1,-0.7023391333488419
1.2242532121529732,-1.678815277723147,0.6173495286914195,-0.6631966051622579,4,0.18282355210645457
0.7803157027324845,0.287185236046577,0.495365506913059,1.0047910391062769,0,0.6190061284332211
-1.3396106062979372,0.451018612194054,0.820961956020713,1.7489435001684395,4,2.5525000425662965
1.184348716924166,-1.1053984612069776,-0.1760051994159627,0.8597426119011977,4,-0.18403905487742736
0.6406499694316633,0.451018612194054,-0.7923455199803106,0.8692324087145196,0,-0.3653374362357411
2.032319240536336,-1.4330652135019317,-1.2270855675212344,-0.7179187911660845,1,-1.5683055196014934
0.735423145600081,0.5329353002677925,-0.5951533043235623,0.5927121979204997,0,0.4153120646718216
1.2342293359601801,-2.0064820300181014,0.43391490947583977,0.3669658635072458,0,-0.1669756778084096
-0.8008999207090237,1.1882688048577006,-1.6920923272327288,-0.9676320576772169,1,-0.7066049776160964
0.4959961742272314,-0.04048151624837707,2.0352991352278504,2.2409582940737303,0,1.9232880131462664
0.7104828360820704,0.287185236046577,-0.7116342875254554,-0.8640755158092159,0,-0.3749355858370636
1.3988353787790122,-2.170315406165578,-1.2059905863114426,0.17495333236470537,1,-0.25122610208668483
-1.3246464205871336,-0.3681482685433311,0.08630630606231625,0.6039337094807783,3,0.1774912467723865
1.2491935216709837,1.597852245226393,-0.6721958443941058,-1.0637768604282436,4,-0.9966823877893983
0.6206977218172562,0.6967686764152695,-0.6832019215470406,-0.9273177383680686,0,-0.7151366661506052
0.6556141551424598,-0.5319816446908081,-0.2576336049668957,-1.1955949869665752,0,0.2713398206519842
-0.5265565160109705,0.451018612194054,-0.6373432667431457,-0.7398769341574932,1,-1.2867597979627003
0.8301963217684988,-1.5149819015756703,0.6742142606482492,0.15936789964209658,0,-0.17017506100885044
-0.9505417778170592,-0.8596483969857621,0.20829032784067675,0.31051196275646264,1,2.0000732099568466
0.979838178876527,-1.9245653419443627,-1.7397853282287796,-1.004760021851965,1,2.4490533190853765
0.7603634551180846,0.942518740636485,-1.2023218939271312,0.10845548608157435,0,-0.2085676594141404
0.8301963217684988,-0.7777317089120236,3.0551956180664734,1.4464475681700724,0,0.3737200830660908
2.5161612451856317,-1.023481773133239,-1.3068796268800116,-1.3331624064648024,1,-1.0809328120676736
